seq,cpu,pid,src_pfn,dst_pfn,page_order,src_nid,dst_nid,mapcount,is_anon,page_was_mapped,lock_contended,lock_ns,unmap_ns,copy_ns,remap_ns,unlock_ns,total_ns,overhead_ns,result,try_migrate_ns
1,0,1015,1165219,573823,0,1,0,1,1,1,0,41,1874,2041,1124,42,6997,1875,0,1833
2,0,1015,1255105,586624,0,1,0,1,1,1,0,0,541,916,166,0,2249,626,0,500
3,0,1015,1189158,688217,0,1,0,1,1,1,0,42,333,792,125,0,1707,415,0,292
4,0,1015,1183974,645536,0,1,0,1,1,1,0,41,1749,1208,542,42,5248,1666,0,1666
5,0,5410,507813,1183974,0,0,1,1,0,1,0,0,2041,2291,583,41,5539,583,0,2041
6,0,5410,569545,1189158,0,0,1,1,0,1,0,42,375,791,125,42,1625,250,0,375
7,0,5410,569543,1255105,0,0,1,1,0,1,0,41,458,541,84,42,1416,250,0,416
8,0,5410,487110,1165219,0,0,1,1,0,1,0,0,375,832,125,41,1624,251,0,291
9,0,5410,568505,1167929,0,0,1,1,0,1,0,42,375,3540,542,41,4915,375,0,333
10,0,5410,513055,1167922,0,0,1,1,0,1,0,42,1041,1291,125,41,2832,292,0,958
11,0,5410,485155,1174954,0,0,1,1,0,1,0,41,375,833,125,41,1624,209,0,333
12,0,5410,526448,1249792,0,0,1,1,0,1,0,0,416,874,125,41,1708,252,0,375
13,0,5410,487910,1249818,0,0,1,1,0,1,0,0,1124,833,125,42,2333,209,0,1083
14,0,5410,734619,1249961,0,0,1,1,0,1,0,0,375,792,83,41,1541,250,0,334
15,0,5410,481950,1250032,0,0,1,1,0,1,0,0,500,916,83,41,1749,209,0,417
16,0,5410,528221,1250079,0,0,1,1,0,1,0,41,417,625,83,0,1457,291,0,375
17,0,5410,759394,1250080,0,0,1,1,0,1,0,0,958,1125,125,41,2582,333,0,917
18,0,5410,571890,1250120,0,0,1,1,0,1,0,42,334,875,83,0,1625,291,0,292
19,0,5410,612814,1250122,0,0,1,1,0,1,0,0,500,833,84,41,1749,291,0,458
20,0,5410,538632,1250160,0,0,1,1,0,1,0,0,542,999,83,0,1874,250,0,458
21,0,5410,613332,1250165,0,0,1,1,0,1,0,41,708,874,125,41,1999,210,0,666
22,0,5410,518430,1250184,0,0,1,1,0,1,0,42,666,791,83,42,1875,251,0,666
23,0,5410,574311,1250188,0,0,1,1,0,1,0,42,1125,708,125,41,2207,166,0,1041
24,0,5410,604861,1250208,0,0,1,1,0,1,0,41,458,999,84,0,1832,250,0,458
25,0,5410,596545,1249291,0,0,1,1,0,1,0,0,1416,1167,83,42,3082,374,0,1333
26,0,5410,491396,1249293,0,0,1,1,0,1,0,42,541,749,125,41,1749,251,0,541
27,0,5410,491513,1249295,0,0,1,1,0,1,0,42,667,791,83,0,1832,249,0,583
28,0,5410,748816,1169201,0,0,1,1,0,1,0,0,583,709,83,0,1666,291,0,541
29,0,5410,592895,1169202,0,0,1,1,0,1,0,42,542,749,83,41,1707,250,0,500
30,0,5410,679494,1169270,0,0,1,1,0,1,0,0,500,833,83,0,1749,333,0,416
31,0,5410,567138,1169272,0,0,1,1,0,1,0,42,2166,874,125,42,3499,250,0,2166
32,0,5410,566941,1169315,0,0,1,1,0,1,0,42,917,792,83,42,2083,207,0,917
33,0,5410,527141,1169317,0,0,1,1,0,1,0,42,583,791,83,0,1791,292,0,542
34,0,5410,562851,1169335,0,0,1,1,0,1,0,0,416,1041,125,41,1874,251,0,374
35,0,5410,561087,1169336,0,0,1,1,0,1,0,0,500,916,83,0,1791,292,0,458
36,0,5410,575648,1169347,0,0,1,1,0,1,0,0,500,833,83,41,1707,250,0,458
37,0,5410,544638,1169379,0,0,1,1,0,1,0,42,459,832,125,41,1666,167,0,417
38,0,5410,487712,1168578,0,0,1,1,0,1,0,0,459,708,124,42,1541,208,0,375
39,0,5410,694723,1168615,0,0,1,1,0,1,0,0,500,791,83,42,1707,291,0,458
40,0,5410,489499,1168683,0,0,1,1,0,1,0,41,375,708,83,41,1457,209,0,375
41,0,5410,520628,1168690,0,0,1,1,0,1,0,42,375,791,83,41,1582,250,0,375
42,0,5410,534376,1167911,0,0,1,1,0,1,0,42,458,791,83,42,1666,250,0,458
43,0,5410,586511,1167962,0,0,1,1,0,1,0,41,541,708,83,0,1665,292,0,541
44,0,5410,517899,1166933,0,0,1,1,0,1,0,41,458,792,83,41,1582,167,0,417
45,0,5410,782279,1166936,0,0,1,1,0,1,0,42,333,792,125,42,1541,207,0,333
46,0,5410,538144,1166945,0,0,1,1,0,1,0,41,375,666,124,42,1374,126,0,333
47,0,5410,518985,1166948,0,0,1,1,0,1,0,41,458,708,83,42,1541,209,0,458
48,0,5410,522506,1166961,0,0,1,1,0,1,0,0,417,833,84,0,1666,332,0,333
49,0,5410,532824,1166974,0,0,1,1,0,1,0,41,375,791,83,0,1582,292,0,333
50,0,5410,540092,1162004,0,0,1,1,0,1,0,0,417,874,83,0,1624,250,0,375
51,0,5410,539352,1162009,0,0,1,1,0,1,0,42,583,708,84,0,1708,291,0,542
52,0,5410,538140,1162014,0,0,1,1,0,1,0,42,583,666,125,42,1666,208,0,541
53,0,5410,544630,1162017,0,0,1,1,0,1,0,0,458,583,84,42,1416,249,0,375
