seq,cpu,pid,src_pfn,dst_pfn,page_order,src_nid,dst_nid,mapcount,is_anon,page_was_mapped,lock_contended,lock_ns,unmap_ns,copy_ns,remap_ns,unlock_ns,total_ns,overhead_ns,result,try_migrate_ns
1,0,5410,527130,1074038,0,0,1,32,0,1,0,83,83254,5206,4665,83,94833,1542,0,83129
2,0,5410,606383,1172202,0,0,1,32,0,1,0,41,18283,2082,3332,84,24198,376,0,18200
3,0,5410,484516,1176139,0,0,1,32,0,1,0,42,17368,1916,3166,42,22949,415,0,17284
4,0,5410,759394,1176155,0,0,1,32,0,1,0,42,17076,2082,3124,42,22823,457,0,16992
5,0,5410,528221,1150783,0,0,1,32,0,1,0,41,17825,1666,3124,41,23073,376,0,17742
6,0,5410,491830,1141528,0,0,1,32,0,1,0,42,15784,2166,3123,84,21615,416,0,15702
7,0,5410,481950,1176208,0,0,1,32,0,1,0,41,60973,2124,3623,41,67303,501,0,60889
8,0,5410,686680,1178367,0,0,1,32,0,1,0,41,21490,1916,3207,41,27113,418,0,21407
9,0,5410,734619,1178371,0,0,1,32,0,1,0,42,17408,2166,3207,42,23281,416,0,17326
10,0,5410,484464,1172180,0,0,1,32,0,1,0,41,16992,2416,3207,41,23073,376,0,16909
11,0,5410,527134,1172184,0,0,1,32,0,1,0,42,18949,1208,3165,42,23822,416,0,18867
12,0,5410,709516,1272986,0,0,1,32,0,1,0,41,16867,1749,3124,42,22282,459,0,16784
13,0,5410,484056,1177043,0,0,1,32,0,1,0,42,14951,1749,3331,42,20532,417,0,14869
14,0,5410,705963,1208533,0,0,1,32,0,1,0,42,15452,1874,3332,41,21116,375,0,15368
15,0,5410,479858,1161113,0,0,1,32,0,1,0,42,16534,2873,3290,41,23156,376,0,16451
16,0,5410,649752,1160959,0,0,1,32,0,1,0,41,16076,3790,3124,41,23448,376,0,15992
17,0,5410,527931,1160937,0,0,1,32,0,1,0,42,25822,1500,3041,42,30903,456,0,25780
18,0,5410,518837,1160907,0,0,1,32,0,1,0,42,15910,1707,3124,41,21241,417,0,15826
19,0,5410,678251,1160898,0,0,1,32,0,1,0,42,15785,1582,3081,42,20990,458,0,15701
20,0,5410,673939,1160840,0,0,1,32,0,1,0,42,19824,2749,3124,83,26155,333,0,19741
21,0,5410,524862,1161690,0,0,1,32,0,1,0,42,16160,1833,3082,83,21574,374,0,16076
22,0,5410,690453,1161653,0,0,1,32,0,1,0,41,17784,2208,3166,42,23615,374,0,17700
23,0,5410,471961,1161632,0,0,1,32,0,1,0,42,17034,2374,3082,42,22989,415,0,16951
24,0,5410,525721,1161366,0,0,1,32,0,1,0,41,17534,1832,3082,42,22907,376,0,17450
25,0,5410,745655,1161329,0,0,1,32,0,1,0,83,21782,1916,3165,41,27446,459,0,21699
26,0,5410,543953,1161278,0,0,1,32,0,1,0,41,20324,1999,3166,42,25947,375,0,20241
27,0,5410,595568,1162191,0,0,1,32,0,1,0,83,19783,1749,3040,41,25114,418,0,19699
28,0,5410,527528,1162179,0,0,1,32,0,1,0,42,21074,1583,3249,42,26364,374,0,20991
29,0,5410,488785,1162137,0,0,1,32,0,1,0,42,19950,2000,3290,42,25697,373,0,19866
30,0,5410,591440,1162017,0,0,1,32,0,1,0,42,18908,1582,3290,41,24239,376,0,18825
31,0,5410,476239,1162014,0,0,1,32,0,1,0,42,31153,1957,3207,42,36776,375,0,31069
