seq,cpu,pid,src_pfn,dst_pfn,page_order,src_nid,dst_nid,mapcount,is_anon,page_was_mapped,lock_contended,lock_ns,unmap_ns,copy_ns,remap_ns,unlock_ns,total_ns,overhead_ns,result,try_migrate_ns
1,0,5410,514879,1250122,0,0,1,16,0,1,0,0,21990,2374,1458,41,26488,625,0,21907
2,0,5410,525797,1250160,0,0,1,16,0,1,0,42,5747,791,916,0,7746,250,0,5664
3,0,5410,485121,1250165,0,0,1,16,0,1,0,0,5830,667,833,41,7580,209,0,5748
4,0,5410,529022,1250184,0,0,1,16,0,1,0,42,4873,791,833,42,6706,125,0,4790
5,0,5410,509268,1250188,0,0,1,16,0,1,0,41,4789,791,791,41,6663,210,0,4789
6,0,5410,615183,1250208,0,0,1,16,0,1,0,42,4748,749,833,0,6539,167,0,4665
7,0,5410,511572,1249291,0,0,1,16,0,1,0,42,4664,749,833,42,6539,209,0,4664
8,0,5410,515120,1249293,0,0,1,16,0,1,0,41,4998,791,792,42,6872,208,0,4956
9,0,5410,678116,1249295,0,0,1,16,0,1,0,0,4456,875,833,42,6414,208,0,4415
10,0,5410,508518,1169201,0,0,1,16,0,1,0,0,4664,875,791,0,6622,292,0,4582
11,0,5410,642265,1169202,0,0,1,16,0,1,0,42,5539,958,833,42,7580,166,0,5497
12,0,5410,525537,1169270,0,0,1,16,0,1,0,0,4997,791,833,41,6914,252,0,4956
13,0,5410,758633,1169272,0,0,1,16,0,1,0,0,5123,958,791,0,7164,292,0,5081
14,0,5410,502865,1169315,0,0,1,16,0,1,0,0,4914,833,833,42,6872,250,0,4873
15,0,5410,474974,1169317,0,0,1,16,0,1,0,42,4831,833,792,0,6705,207,0,4748
16,0,5410,469681,1169335,0,0,1,16,0,1,0,0,4914,791,833,41,6788,209,0,4914
17,0,5410,683070,1169336,0,0,1,16,0,1,0,42,6580,1041,833,41,8663,126,0,6497
18,0,5410,649056,1169347,0,0,1,16,0,1,0,0,4748,749,792,0,6622,333,0,4664
19,0,5410,471782,1169379,0,0,1,16,0,1,0,41,5165,791,792,42,6997,166,0,5081
20,0,5410,502856,1168578,0,0,1,16,0,1,0,42,5539,666,833,42,7288,166,0,5456
21,0,5410,504819,1168615,0,0,1,16,0,1,0,42,5122,750,833,42,6997,208,0,5081
22,0,5410,473046,1168683,0,0,1,16,0,1,0,42,4498,791,792,0,6331,208,0,4415
23,0,5410,487110,1168690,0,0,1,16,0,1,0,41,4873,833,791,0,6747,209,0,4831
24,0,5410,528082,1167911,0,0,1,16,0,1,0,42,4414,792,833,0,6289,208,0,4373
25,0,5410,502862,1167962,0,0,1,16,0,1,0,42,4664,625,833,42,6373,167,0,4623
26,0,5410,525190,1166933,0,0,1,16,0,1,0,42,4873,791,833,42,6705,124,0,4789
27,0,5410,529591,1166936,0,0,1,16,0,1,0,42,4997,791,833,0,6914,251,0,4997
28,0,5410,632836,1166945,0,0,1,16,0,1,0,42,5164,791,833,42,7039,167,0,5081
29,0,5410,513055,1166948,0,0,1,16,0,1,0,41,5414,916,875,42,7496,208,0,5414
30,0,5410,479113,1166961,0,0,1,16,0,1,0,0,4789,916,875,41,6830,209,0,4789
31,0,5410,710895,1166974,0,0,1,16,0,1,0,0,6871,917,833,42,8830,167,0,6830
32,0,5410,525782,1162004,0,0,1,16,0,1,0,42,5248,624,833,41,6955,167,0,5248
33,0,5410,484094,1162009,0,0,1,16,0,1,0,0,8538,792,791,42,10412,249,0,8538
34,0,5410,568505,1162014,0,0,1,16,0,1,0,42,5123,958,833,0,7122,166,0,5039
35,0,5410,526448,1162017,0,0,1,16,0,1,0,42,5123,749,833,0,6997,250,0,5123
36,0,5410,483288,1162137,0,0,1,16,0,1,0,41,4831,833,791,0,6747,251,0,4789
37,0,5410,543243,1162179,0,0,1,16,0,1,0,42,4706,750,833,0,6538,207,0,4623
38,0,5410,525426,1162191,0,0,1,16,0,1,0,0,5414,667,833,42,7205,249,0,5372
39,0,5410,622658,1161278,0,0,1,16,0,1,0,41,4706,875,791,0,6663,250,0,4664
40,0,5410,485155,1161329,0,0,1,16,0,1,0,0,5248,666,833,42,7038,249,0,5206
41,0,5410,534056,1161366,0,0,1,16,0,1,0,0,5622,874,791,41,7580,252,0,5622
42,0,5410,525244,1161632,0,0,1,16,0,1,0,0,5290,874,832,0,7247,251,0,5248
43,0,5410,527804,1161653,0,0,1,16,0,1,0,41,5123,749,833,42,6955,167,0,5081
44,0,5410,625213,1161690,0,0,1,16,0,1,0,0,5165,832,792,41,7080,250,0,5123
45,0,5410,524906,1160840,0,0,1,16,0,1,0,0,4998,749,791,42,6830,250,0,4956
46,0,5410,513060,1160898,0,0,1,16,0,1,0,42,4539,584,833,41,6163,124,0,4457
47,0,5410,538632,1160907,0,0,1,16,0,1,0,0,5247,1041,791,0,7330,251,0,5165
48,0,5410,613332,1160937,0,0,1,16,0,1,0,42,4707,874,791,41,6622,167,0,4665
49,0,5410,518430,1160959,0,0,1,16,0,1,0,0,6455,750,833,0,8329,291,0,6414
50,0,5410,574311,1161113,0,0,1,16,0,1,0,41,5206,958,833,0,7330,292,0,5164
51,0,5410,604861,1208533,0,0,1,16,0,1,0,41,5123,791,792,0,6997,250,0,5081
52,0,5410,596545,1177043,0,0,1,16,0,1,0,41,5247,1166,791,0,7496,251,0,5247
53,0,5410,491396,1272986,0,0,1,16,0,1,0,41,4789,1000,833,42,6913,208,0,4789
54,0,5410,491513,1172184,0,0,1,16,0,1,0,42,4415,708,791,0,6247,291,0,4373
55,0,5410,748816,1172180,0,0,1,16,0,1,0,42,4915,833,833,0,6830,207,0,4873
56,0,5410,592895,1178371,0,0,1,16,0,1,0,42,4789,791,833,0,6706,251,0,4707
57,0,5410,679494,1178367,0,0,1,16,0,1,0,41,4998,750,833,0,6871,249,0,4998
58,0,5410,567138,1176208,0,0,1,16,0,1,0,42,4706,792,833,42,6581,166,0,4706
59,0,5410,566941,1141528,0,0,1,16,0,1,0,0,4373,750,833,42,6248,250,0,4373
60,0,5410,527141,1150783,0,0,1,16,0,1,0,42,4414,750,833,41,6247,167,0,4373
61,0,5410,562851,1176155,0,0,1,16,0,1,0,0,4747,916,791,41,6747,252,0,4747
62,0,5410,561087,1176139,0,0,1,16,0,1,0,0,5290,791,833,42,7122,166,0,5248
63,0,5410,575648,1172202,0,0,1,16,0,1,0,41,4540,708,791,42,6330,208,0,4540
64,0,5410,544638,1074038,0,0,1,16,0,1,0,41,4831,791,833,42,6705,167,0,4789
