seq,cpu,pid,src_pfn,dst_pfn,page_order,src_nid,dst_nid,mapcount,is_anon,page_was_mapped,lock_contended,lock_ns,unmap_ns,copy_ns,remap_ns,unlock_ns,total_ns,overhead_ns,result,try_migrate_ns
1,0,5410,615183,1189158,0,0,1,4,0,1,0,42,17158,15993,3707,124,44230,7206,0,17076
2,0,5410,484464,1255105,0,0,1,4,0,1,0,42,3665,2499,500,42,7122,374,0,3665
3,0,5410,485163,1165219,0,0,1,4,0,1,0,0,4665,2083,458,41,7538,291,0,4581
4,0,5410,508518,1167929,0,0,1,4,0,1,0,42,5914,2457,458,0,9163,292,0,5831
5,0,5410,514879,1167922,0,0,1,4,0,1,0,41,2915,2041,417,42,5789,333,0,2874
6,0,5410,469681,1174954,0,0,1,4,0,1,0,42,3249,1958,417,42,5997,289,0,3165
7,0,5410,642265,1249792,0,0,1,4,0,1,0,0,3332,2457,458,42,6580,291,0,3290
8,0,5410,473046,1249818,0,0,1,4,0,1,0,42,3041,2249,416,42,6123,333,0,3041
9,0,5410,683070,1249961,0,0,1,4,0,1,0,42,5247,2541,417,0,8621,374,0,5206
10,0,5410,632836,1250032,0,0,1,4,0,1,0,41,543587,11828,4748,209,563787,3374,0,543546
11,0,5410,487110,1250079,0,0,1,4,0,1,0,0,61388,1999,791,42,64763,543,0,61098
12,0,5410,568505,1250080,0,0,1,4,0,1,0,42,8455,1750,458,42,11079,332,0,8455
13,0,5410,513055,1250120,0,0,1,4,0,1,0,42,3415,2666,458,42,6914,291,0,3332
14,0,5410,485155,1250122,0,0,1,4,0,1,0,42,3123,3957,458,0,7913,333,0,3041
15,0,5410,526448,1250160,0,0,1,4,0,1,0,0,3332,1749,416,42,5831,292,0,3248
16,0,5410,487910,1250165,0,0,1,4,0,1,0,0,3082,1791,458,41,5706,334,0,3041
17,0,5410,734619,1250184,0,0,1,4,0,1,0,42,4664,1624,458,0,7163,375,0,4623
18,0,5410,481950,1250188,0,0,1,4,0,1,0,0,3582,2166,417,42,6497,290,0,3498
19,0,5410,528221,1250208,0,0,1,4,0,1,0,41,3332,1665,459,42,5831,292,0,3290
20,0,5410,759394,1249291,0,0,1,4,0,1,0,0,16410,1541,416,42,18783,374,0,16368
21,0,5410,571890,1249293,0,0,1,4,0,1,0,0,3082,1791,417,0,5664,374,0,2999
22,0,5410,612814,1249295,0,0,1,4,0,1,0,0,3041,1375,458,42,5248,332,0,2999
23,0,5410,538632,1169201,0,0,1,4,0,1,0,41,2541,1790,416,42,5123,293,0,2499
24,0,5410,613332,1169202,0,0,1,4,0,1,0,42,3248,1624,416,41,5706,335,0,3165
25,0,5410,518430,1169270,0,0,1,4,0,1,0,0,2666,1790,458,42,5372,416,0,2582
26,0,5410,574311,1169272,0,0,1,4,0,1,0,0,3998,2041,417,0,6830,374,0,3914
27,0,5410,604861,1169315,0,0,1,4,0,1,0,0,2957,2416,417,41,6164,333,0,2916
28,0,5410,596545,1169317,0,0,1,4,0,1,0,0,3207,1999,417,42,5997,332,0,3123
29,0,5410,491396,1169335,0,0,1,4,0,1,0,42,2666,1750,417,0,5248,373,0,2666
30,0,5410,491513,1169336,0,0,1,4,0,1,0,42,2415,1541,417,42,4748,291,0,2332
31,0,5410,748816,1169347,0,0,1,4,0,1,0,0,8205,1874,417,41,10870,333,0,8163
32,0,5410,592895,1169379,0,0,1,4,0,1,0,42,2707,1458,458,42,4915,208,0,2624
33,0,5410,679494,1168578,0,0,1,4,0,1,0,42,4123,1499,416,42,6456,334,0,4082
