seq,cpu,pid,src_pfn,dst_pfn,page_order,src_nid,dst_nid,mapcount,is_anon,page_was_mapped,lock_contended,lock_ns,unmap_ns,copy_ns,remap_ns,unlock_ns,total_ns,overhead_ns,result,try_migrate_ns
1,0,5410,672537,1257509,0,0,1,1,1,1,0,42,3748,2790,750,42,8330,958,0,3706
2,0,5410,497877,1150949,0,0,1,1,1,1,0,0,375,1000,83,42,1708,208,0,375
3,0,5410,651195,1150953,0,0,1,1,1,1,0,42,333,999,42,0,1666,250,0,292
4,0,5410,698420,1150954,0,0,1,1,1,1,0,41,291,1167,83,0,1749,167,0,291
5,0,5410,570127,1148710,0,0,1,1,1,1,0,0,583,875,83,0,1749,208,0,583
6,0,5410,498079,1265763,0,0,1,1,1,1,0,41,833,708,83,42,1957,250,0,791
7,0,5410,479025,1254237,0,0,1,1,1,1,0,0,333,958,83,0,1582,208,0,292
8,0,5410,679432,1148744,0,0,1,1,1,1,0,41,500,791,83,0,1582,167,0,458
9,0,5410,618071,1257511,0,0,1,1,1,1,0,42,333,833,41,0,1500,251,0,291
10,0,5410,660878,1268805,0,0,1,1,1,1,0,41,417,750,42,0,1499,249,0,417
11,0,5410,624322,1266943,0,0,1,1,1,1,0,0,500,916,83,42,1707,166,0,458
12,0,5410,679535,1277803,0,0,1,1,1,1,0,0,708,667,83,42,1707,207,0,708
13,0,5410,658450,1159347,0,0,1,1,1,1,0,42,625,749,83,42,1708,167,0,625
14,0,5410,523153,1181329,0,0,1,1,1,1,0,41,541,1000,84,41,1832,125,0,500
15,0,5410,477181,1297525,0,0,1,1,1,1,0,0,416,791,84,41,1541,209,0,416
16,0,5410,492426,1252654,0,0,1,1,1,1,0,41,583,749,83,0,1666,210,0,583
17,0,5410,544684,1292620,0,0,1,1,1,1,0,0,667,874,83,42,2249,583,0,583
18,0,5410,754630,1202435,0,0,1,1,1,1,0,42,624,958,84,41,1874,125,0,583
19,0,5410,471172,1141973,0,0,1,1,1,1,0,0,750,1041,84,41,2082,166,0,708
20,0,5410,690730,1192909,0,0,1,1,1,1,0,42,500,875,83,42,1666,124,0,458
21,0,5410,490412,1113743,0,0,1,1,1,1,0,41,583,875,83,0,1707,125,0,500
22,0,5410,471223,1191395,0,0,1,1,1,1,0,42,1208,583,83,42,2041,83,0,1125
