seq,cpu,pid,src_pfn,dst_pfn,page_order,src_nid,dst_nid,mapcount,is_anon,page_was_mapped,lock_contended,lock_ns,unmap_ns,copy_ns,remap_ns,unlock_ns,total_ns,overhead_ns,result,try_migrate_ns
1,0,5410,710895,1250122,0,0,1,64,0,1,0,42,320314,9579,23572,167,357214,3540,0,319774
2,0,5410,487808,1250160,0,0,1,64,0,1,0,42,58265,2957,11204,42,73176,666,0,58183
3,0,5410,553178,1250165,0,0,1,64,0,1,0,41,51435,6996,11120,42,70135,501,0,51352
4,0,5410,562851,1250184,0,0,1,64,0,1,0,41,55642,1958,11203,83,69302,375,0,55558
5,0,5410,561087,1250188,0,0,1,64,0,1,0,42,60015,2666,11078,41,74300,458,0,59932
6,0,5410,484440,1250208,0,0,1,64,0,1,0,41,56974,3040,11079,42,71593,417,0,56892
7,0,5410,575648,1249291,0,0,1,64,0,1,0,42,59765,2249,11369,42,73925,458,0,59681
8,0,5410,518157,1249293,0,0,1,64,0,1,0,42,65971,3749,11120,42,81381,457,0,65887
9,0,5410,544638,1249295,0,0,1,64,0,1,0,41,54184,2332,10995,41,68053,460,0,54100
10,0,5410,479113,1169201,0,0,1,64,0,1,0,42,61931,2291,11078,42,75841,457,0,61847
11,0,5410,484094,1169202,0,0,1,64,0,1,0,42,81338,2457,11162,42,95707,666,0,81255
12,0,5410,779519,1169270,0,0,1,64,0,1,0,41,120279,3707,13660,42,143352,5623,0,120196
13,0,5410,529152,1169272,0,0,1,64,0,1,0,41,87211,3166,12119,84,103496,875,0,87127
14,0,5410,571103,1169315,0,0,1,64,0,1,0,41,89501,4123,173297,84,268046,1000,0,89418
15,0,5410,717618,1169317,0,0,1,64,0,1,0,0,57516,2707,11161,42,72342,916,0,57432
16,0,5410,525782,1169335,0,0,1,64,0,1,0,42,52352,2290,75258,84,130484,458,0,52268
17,0,5410,526448,1169336,0,0,1,64,0,1,0,458,73217,2791,11286,41,88419,626,0,73134
18,0,5410,547016,1169347,0,0,1,64,0,1,0,42,56392,2083,11078,42,70051,414,0,56308
19,0,5410,498329,1169379,0,0,1,64,0,1,0,42,58058,2291,10953,41,71884,499,0,57974
20,0,5410,579112,1168578,0,0,1,64,0,1,0,42,76216,2040,74591,41,153598,668,0,76174
21,0,5410,534136,1168615,0,0,1,64,0,1,0,42,59265,2749,11162,41,73925,666,0,59182
22,0,5410,568505,1168683,0,0,1,64,0,1,0,41,58016,2124,30487,42,91293,583,0,57932
23,0,5410,543243,1168690,0,0,1,64,0,1,0,42,173173,3915,11995,83,190248,1040,0,173089
24,0,5410,619952,1167911,0,0,1,64,0,1,0,42,55850,2124,11370,42,70051,623,0,55766
25,0,5410,539153,1167962,0,0,1,64,0,1,0,41,58682,2582,11370,42,73384,667,0,58599
26,0,5410,614617,1166933,0,0,1,64,0,1,0,42,63305,5622,10953,42,80464,500,0,63263
27,0,5410,530757,1166936,0,0,1,64,0,1,0,41,68844,3207,10953,41,83546,460,0,68802
28,0,5410,483288,1166945,0,0,1,64,0,1,0,42,61764,2540,10995,42,75882,499,0,61722
29,0,5410,622658,1166948,0,0,1,64,0,1,0,41,65512,2749,10954,83,79714,375,0,65429
30,0,5410,567074,1166961,0,0,1,64,0,1,0,41,62638,2582,10912,41,76716,502,0,62555
