seq,cpu,pid,src_pfn,dst_pfn,page_order,src_nid,dst_nid,mapcount,is_anon,page_was_mapped,lock_contended,lock_ns,unmap_ns,copy_ns,remap_ns,unlock_ns,total_ns,overhead_ns,result,try_migrate_ns
1,2,1169,617054,1256465,0,0,1,1,1,1,0,42,1790,6455,541,0,9912,1084,0,1708
2,0,5410,434176,1132544,9,0,1,1,1,1,0,42,4998,93083,3290,42,104911,3456,0,4914
3,0,5410,403456,1132032,9,0,1,1,1,1,0,0,3999,76715,1791,42,85128,2581,0,3999
4,0,5410,453632,1143808,9,0,1,1,1,1,0,41,2624,69802,1333,0,75841,2041,0,2582
5,0,5410,328704,1144320,9,0,1,1,1,1,0,42,2374,60223,667,41,65387,2040,0,2374
6,0,5410,293888,1142784,9,0,1,1,1,1,0,0,2124,61097,417,41,65345,1666,0,2124
7,0,5410,331776,1143296,9,0,1,1,1,1,0,0,2166,61556,374,42,65721,1583,0,2124
8,0,5410,441856,1138688,9,0,1,1,1,1,0,0,2082,60306,791,0,65012,1833,0,2041
9,0,5410,382464,1139200,9,0,1,1,1,1,0,42,2332,70510,458,0,75424,2082,0,2249
10,0,5410,452608,1137664,9,0,1,1,1,1,0,42,2623,84503,375,41,89834,2250,0,2541
11,0,5410,453120,1138176,9,0,1,1,1,1,0,42,2707,78089,500,41,83254,1875,0,2624
12,0,5410,466944,1135616,9,0,1,1,1,1,0,41,1583,121404,708,42,125735,1957,0,1541
13,0,5410,467456,1136128,9,0,1,1,1,1,0,0,1791,91958,500,42,95832,1541,0,1791
14,0,5410,463872,1134592,9,0,1,1,1,1,0,0,2207,59140,500,42,63888,1999,0,2207
15,0,5410,464384,1135104,9,0,1,1,1,1,0,0,1791,61056,542,42,65012,1581,0,1708
16,0,5410,442368,1133568,9,0,1,1,1,1,0,42,1749,68594,249,42,72717,2041,0,1666
17,0,5410,442880,1134080,9,0,1,1,1,1,0,0,1708,94582,333,42,98330,1665,0,1624
18,0,5410,433152,1146880,9,0,1,1,1,1,0,42,2124,64554,333,42,68969,1874,0,2082
19,0,5410,433664,945664,9,0,1,1,1,1,0,42,1749,55475,292,41,62680,5081,0,1666
20,0,5410,464896,818176,9,0,1,1,1,1,0,42,1374,61473,208,42,64804,1665,0,1374
21,0,5410,465408,813056,9,0,1,1,1,1,0,0,1875,67344,250,41,71426,1916,0,1833
22,0,5410,448512,813568,9,0,1,1,1,1,0,0,3832,80880,333,0,90751,5706,0,3748
23,0,5410,449024,816128,9,0,1,1,1,1,0,41,1499,60681,291,42,64596,2042,0,1457
24,0,5410,462848,816640,9,0,1,1,1,1,0,42,1541,63805,333,42,67761,1998,0,1541
25,0,5410,463360,815104,9,0,1,1,1,1,0,42,8912,120362,958,42,134273,3957,0,8788
26,0,5410,460800,815616,9,0,1,1,1,1,0,0,2249,83129,291,42,87461,1750,0,2249
27,0,5410,461312,814080,9,0,1,1,1,1,0,41,1624,72342,458,41,76465,1959,0,1624
28,0,5410,430080,814592,9,0,1,1,1,1,0,42,1499,68678,333,42,72467,1873,0,1499
29,0,5410,430592,811008,9,0,1,1,1,1,0,42,3082,62263,749,42,68136,1958,0,2998
30,0,5410,367616,1140224,9,0,1,1,1,1,0,42,1791,59681,333,42,63638,1749,0,1791
31,0,5410,368128,812544,9,0,1,1,1,1,0,41,1291,57891,417,41,61264,1583,0,1291
32,0,5410,408576,805888,9,0,1,1,1,1,0,0,1707,74674,375,0,78839,2083,0,1707
33,0,5410,409088,818688,9,0,1,1,1,1,0,41,2499,226356,666,42,233853,4249,0,2458
